pca_1,pca_2,pca_3,pca_4,pca_5,pca_147,pca_148,pca_149,pca_150,pca_151,mds_1,mds_2,tsne_1,tsne_2
-0.49511649612799896,0.16618255022374126,2.290421391574676,2.5576211957737707,0.654384802552277,-0.007903416179509844,0.3734990657327316,-0.12452811481086652,0.10345565378691814,0.04146035503043236,5.5024997254344505,-1.6762583204118604,59.72955322265625,13.840575218200684
0.37938632808799866,-0.43979234455557875,-3.6305713201805014,0.27612117481452586,-0.6057961123206704,-0.06661146951348709,0.21222036269954694,0.05847994778045965,0.07703975478235418,-0.17172322974502421,-4.324621834786739,4.004917783415462,21.38861846923828,37.35039520263672
-3.6170054402331546,-1.8721225506794013,0.047850054312627004,0.8675922650630222,-1.911676845130576,0.06292160457177126,0.1402706619887226,-0.04473225945560431,0.05996963831877633,-0.04111671131794006,1.395021011035679,-3.7265836539502613,-65.9745864868164,-33.45060348510742
5.151750789720848,-0.1306176199067687,-2.632868135586477,2.0177473645026334,-0.3131606922423144,0.1587037641655074,0.1387058024851139,0.1381455194591223,-0.14108340877536296,0.1753809845340774,-6.471034060063501,6.56217089437884,25.271326065063477,62.33094787597656
1.5622147666570103,-0.43768330422885615,-0.6714001688103692,3.2370451778611433,1.3803271555187264,-0.11493208292608366,-0.07619059862725387,0.12925925630451465,-0.09999043076818709,0.08922295953046035,8.162479486185964,1.766709957248722,62.682411193847656,31.432153701782227
0.8084440777466342,2.1513077462076517,2.6517198824398864,0.005520664435601091,0.6625489835657253,-0.13011742169928633,0.10619556989880058,-0.09554668698075738,-0.01283755187059644,-0.39711021131973784,-4.458927102590438,-7.057159811358027,-2.4103500843048096,-39.96025848388672
1.0521164617713605,-3.0330650614372474,0.6245798415865861,2.6099208582872997,0.0061747811877068725,-0.059014975115502494,-0.0855679213010114,-0.07662834626466901,-0.19016952574127857,-0.01656073888807261,-3.682832302692546,-8.486444992645273,-41.992332458496094,14.854225158691406
-2.4012072356047134,-0.2960819461898286,-1.1799135716084226,0.3219599628928403,-1.602598955058788,0.09715016874055861,0.15735015240557018,-0.40084765385388044,0.2594446649006014,-0.13962729808565064,0.17211457460359672,-0.7489372288372014,-7.624124050140381,-8.735087394714355
-3.7795877427318616,-1.7840363470691492,0.35667370672480275,0.8712424095442711,-1.4181763367088294,0.03853684519747333,0.051629343631290334,0.008556900469533956,-0.03641231982534048,-0.11048300277737183,2.6867892516933867,-4.002856960550071,-56.69150161743164,-13.41317367553711
2.9801453779411955,2.1303102629620154,0.35341277427347667,2.986845861385892,-2.794036111412098,-0.07642178259474608,0.07445685640009711,-0.024956461250621717,-0.17376514718413302,-0.052077712062387406,2.917000391953186,9.4367786881867,23.426164627075195,89.04471588134766
0.3676787603228058,0.07200833737153618,0.04420244580488366,4.664785605068929,-1.1222527975261418,-0.17113817614137727,-0.5160851430954474,0.20544117056295338,0.32361258763795475,0.09378044111007398,0.20728470454784334,-9.566486419661114,60.041778564453125,48.23857498168945
2.7153051096456915,1.5841384126647826,1.3219453236824696,-0.1405095141574893,0.3428867905553287,-0.44259142513120925,0.07426132369079479,-0.02199594109561274,0.16487333975780905,0.17903513692698753,-2.7965246546453986,7.126758056629565,-20.52115821838379,-59.89630126953125
3.1484690450596156,1.6033580337924558,2.694500522627312,4.48913843975777,-1.0275967979732987,-0.17264475476290372,0.39775438448933015,-0.09682486333087618,-0.03719505601415765,0.2890724289685331,-11.396821922855976,-1.3853077845642534,65.3748779296875,-42.19900894165039
-0.34204593799205735,2.82681053064662,0.9944955446807163,-1.5387722617913027,-0.8779350860100941,-0.0060275432353408655,0.009000155804127044,-0.20298862646449098,-0.09252005851641684,0.0056700562381371954,4.970435108219144,2.7343307545455278,-15.672779083251953,-68.64325714111328
2.872567200440953,-2.0163459906241235,-1.2957423156904082,0.3324873416249916,-3.865197558530965,0.05692093273308214,0.07510144065174221,-0.02845205042416404,-0.057557002185183496,0.1375935573950987,-9.175151914642656,0.40114361361768447,20.397523880004883,83.33972930908203
-1.136472259033339,-0.5702923190909075,-4.2867011198364455,-0.14748466087205767,-1.1581653611966929,-0.1388760031180741,-0.049062521840013563,0.21204807003881831,-0.28376624475489676,-0.17473631876326515,6.951491285947052,-2.258925131415581,5.695122718811035,28.504104614257812
1.528225837706901,3.4084437426576084,-1.6440526742593986,1.1759763795099487,1.4495674526132298,-0.02750310006064677,0.049811962325429844,-0.0029429355574391914,-0.050170978516561375,0.18489962240010066,0.6975308051206486,7.576338738235881,46.933712005615234,-49.58201217651367
-1.370000990736583,-0.35657554168209893,-1.5747133354916507,-2.8212267283722023,1.8868604445219388,0.15064079922031778,-0.1647685792115925,-0.06472289600881091,0.14029697144912323,-0.19877451889493983,-3.163095368379864,-2.2182079915884794,-19.16481590270996,23.05238151550293
-0.8532237120956553,2.4871843806802825,-1.7800636399031504,0.8852735832456334,-1.368138774354797,0.020052970991476016,0.184514862811475,0.1653696056914445,0.05482848881637877,-0.07664978563840907,0.9116624575074411,4.665048343071702,16.99321937561035,-71.59333038330078
2.7111204367677884,0.09593059656165946,1.2954220676436157,3.369867138157863,3.222337699917176,-0.021920286524793386,-0.38835812578574996,0.30157883671926233,-0.11259537252236586,-0.05736661526473819,-8.53607061673005,-0.1822496766947194,57.565879821777344,32.66959762573242
-0.30879604777594866,-1.249615043779028,0.7071941559212261,-3.0841661297870466,2.316737457816897,-0.019037462071264406,0.03277234498978542,0.13090523113053945,-0.004842379484792,0.1766660618329077,-3.4503611136027437,-4.354132620879892,-25.76170539855957,0.8365501761436462
-0.9608405317963591,-1.0660065762972788,-2.777809318790239,0.33255223502319453,0.6136502990716981,0.09461226707310534,0.28489413921262763,-0.3628852736166543,-0.1288497531342963,-0.10375711616849422,-3.0064903995474843,-0.7505552038284893,-2.713597536087036,4.268240928649902
4.584400317861905,-1.3292606689458542,-1.6479626681924662,0.48169889983201736,-3.528681371137435,-0.0016574853509715903,0.028162999568387737,-0.2565805330888362,0.203240071357633,0.1593479971736569,-6.64554227663433,7.4692117821170605,25.363018035888672,80.65809631347656
0.6376562928250896,-0.5258457991428667,2.7320507467250836,0.9887492493419615,1.3576296342352587,0.0347791402070607,0.14557771290760702,-0.06813936687578935,0.23925261799081743,-0.18003288495495565,-0.28145839672324735,8.603061447052816,-65.91719055175781,38.5459098815918
1.6749483095247506,0.921105802595798,0.6990389535790693,2.3716125093881915,0.5299302986550499,-0.014385666578315285,0.0175017267676737,-0.06044431588390241,-0.0409716647282178,-0.20950121355337648,-2.4747561277738437,4.433658640133717,66.7278823852539,32.09000015258789
0.9511478691074345,3.607909093928234,-0.4463070329680115,0.3946012940290209,-0.3890562376420081,-0.09364749780761764,-0.179870912714153,-0.04412521490503771,-0.26747102565713576,-0.21032071749640102,2.0115130471026723,6.884088463415302,27.19202423095703,-57.15377426147461
-1.6496560022340354,1.8886958577340343,2.8085249510443386,-2.32526177792413,1.0184682777628882,-0.03402127442701873,0.11307132629688027,0.2272491499840409,-0.04763429749110521,0.038605806989097484,6.374543524341043,-0.32827900577989794,-2.759535074234009,-45.329315185546875
3.39820423769456,-1.93143749153621,0.47087278089918416,0.921489646092005,0.4748485069392209,0.3136469991709157,-0.09337171332442074,-0.3396657203564565,-0.2579747823249365,0.04942981194600864,-4.413378591559711,7.340621038199135,-40.57554244995117,48.01839828491211
1.22906054767462,3.162184914893765,-2.572516986345545,2.2497014491837795,3.363603201215126,0.2176061817119368,0.1971520451140858,-0.06639435222520663,-0.1832281306719363,-0.16683587409415518,2.288867497580826,8.426570015647814,55.501190185546875,-49.55208969116211
-3.8334222949026615,-2.3228587533187275,0.49673314534843144,0.6182463136813443,-1.173718098621963,-0.08002419504022303,0.013862121029257714,-0.04378160560897178,-0.11858672791848232,0.07240883117555436,2.1395351323089984,-4.614025309593799,-59.604156494140625,-15.297449111938477
-2.989873865596025,-0.8573663856315968,1.0740244206541936,-0.8928945822362245,0.20560951859237867,-0.02799616825045328,0.13450837468456045,-0.06962922958803347,0.16450574653857167,0.08077893342227559,3.6794681617882,-3.098975539026825,-3.7724380493164062,-27.080856323242188
1.7098989218357243,-0.2753938128908068,3.192814309180515,-0.20986356363810596,-3.5556559573864983,0.004742064381076225,0.21405550404028725,-0.16091891291102248,-0.1285506301684058,0.10080461548987757,-5.639944712184988,-6.348044283148342,-1.6342812776565552,80.73249053955078
0.19358981757001595,-0.21983450080805403,-0.7147706331056636,-2.0938356311681026,-0.19048452632640406,-0.08936661285834897,-0.10947169542694365,-0.16120149257467634,0.10417480477929052,-0.04988382488939498,-3.2577998605013065,1.277704543325626,18.210548400878906,10.691045761108398
-1.8237814111068023,1.771168890117068,-1.6184487998159893,-0.1517748801975818,0.08737527296212859,-0.10983402967204381,-0.0857761669578491,-0.19411273386190067,0.23131402375694166,0.16323608407919943,1.1390970322527831,1.906262731552697,40.13212966918945,-45.04129409790039
5.493717982961374,-1.8742315368724822,-0.2497384411576841,0.2802985971632269,-1.4850233870388883,0.17752493025114863,-0.1647426835768286,0.14497483191058794,0.07280092736416247,-0.039653521679956984,-7.4929256221476335,3.575685510664185,16.312274932861328,68.20869445800781
1.0750692556501031,-1.5422362619459293,-2.3455297064265803,-1.7292958974066073,2.2983199837004906,-0.2029263350198191,-0.012986188666012463,-0.20131834281689842,0.06917701169116554,0.09487954771793791,-7.515760106934683,-2.3337433405293475,-15.393118858337402,9.07670783996582
0.15795160081556955,0.8779052172401618,-1.1807570277996957,-2.2012334674392777,0.39170054513427066,0.037105616608120895,-0.14963936114106827,-0.042469434874967966,-0.05538585569973143,-0.12666746028934706,-2.8000921943483745,2.760468512261743,-18.25422477722168,34.1552734375
-1.9746258363805043,-0.5690582664539225,2.4156437088121687,1.7946964874540738,0.6858831904002781,-0.21479333724261895,0.06695434351180266,-0.08681562897982899,0.31338564452459616,0.01191634857194542,4.441327228851738,-3.4694953344924717,54.06989288330078,5.112013339996338
1.9284655133323965,0.4455667898592439,1.5396044162505569,-3.7461535977132248,3.6575634783351014,-0.10782554370617588,0.15652883442580304,0.09336094172228476,-0.10951568795926976,0.30260399776097713,-7.751348726358658,0.7735011713382407,-24.55211639404297,-5.093943119049072
-2.7818024784014743,-0.2996364783379373,1.2485664840636963,1.0804772434866088,-0.6551803717701411,0.012395775339527505,0.4617722465833406,0.14931922681554755,0.19985775464512184,0.10502482739731019,4.735768064451837,-3.5815442517992673,6.589489936828613,-5.781680583953857
-2.6414035109462395,0.4275950157841206,1.98443733674193,-2.2355883614145386,0.6712505960878193,-0.08674346888844323,-0.038441276593887526,0.2568891518176811,0.33041938487940337,-0.1277467931425501,5.071107113984721,-2.227203517844974,-9.629410743713379,-42.71798324584961
5.882862063912656,-0.6046067535631595,1.6212750014191655,-1.5542315067042827,-1.9123851283921411,0.04286476279060865,-0.11728662057283842,-0.011800061153563449,-0.043380444856634934,0.07276066911209582,-6.6094192871508115,5.082381224736627,8.757515907287598,68.26078796386719
1.695154627058735,0.27390045662897433,-2.4743483919271707,-3.451611841966867,1.8260958135244205,0.018857116580973988,-0.13376767099700002,0.05561510688611191,-0.0571331250838003,0.10163652802363045,-6.680516874391408,2.0883263693806864,-12.702441215515137,19.21157455444336
-1.9631863831248284,0.9696064178714391,-0.08999139023748515,2.3705174266634343,-0.8564442179061005,-0.27249362090514184,0.011982197029746587,0.13015838431501048,0.11125659865509048,-0.09415686451549982,4.255082219950299,-0.32019665545125275,-12.059662818908691,-21.25796890258789
-0.17552995158624657,4.648070278340245,-1.1717833892433815,-0.513430113193567,2.076488988753578,-0.07337001798640112,0.013175230125177533,-0.2977511239557057,0.14531585092032995,0.06531043633232472,2.280257321954877,5.781683217271927,31.789216995239258,-37.88392639160156
-1.2543998654876958,-0.190196976358915,1.9383960915953673,-0.8963518789959484,-2.128199590682254,-0.0712252340337422,0.019282037935585774,0.02129623882028867,-0.13416178547254243,-0.03598179652629243,4.758509517675061,-2.275047068798469,11.269330024719238,0.9803014397621155
-1.5064810945439329,1.5171901804156722,0.014365505346977078,0.8035752739337851,-0.22688673987396066,-0.0349113409522666,-0.051802107685893294,-0.2401214522272592,-0.1861984935503113,0.1287390682952882,0.9991134412672092,1.0017135801878563,31.36601448059082,-29.425132751464844
1.036897539315964,-2.772140709848661,0.06269234430796355,-1.6926120532276676,0.48272097006496123,-0.1392298662683281,-0.0473883699844128,-0.17343769714918383,-0.12080099678803455,-0.06895080109759179,-3.114797595335927,-6.707242290668522,14.902240753173828,18.745454788208008
0.09780154182126587,2.9076438697619564,-0.006651680668985913,1.142276162887811,-0.46614794234522744,0.2687937686352331,-0.233220390300049,-0.0047662294582607465,-0.20179809824439862,0.12097549218712368,1.7472857301541462,4.185487144316188,30.77096176147461,-47.50358963012695
-1.8127480923027033,0.9366519429679505,-0.9494004786887268,-0.7604062231230494,-0.4651817425399204,0.08149556977207058,-0.07723128958729593,0.2136495653266891,-0.3320816253370164,-0.05788419944737209,-0.17410702376990148,0.6920020251217821,18.90060806274414,12.941795349121094
1.028126345583531,3.979783263431791,-0.15824798834197856,-0.1525688174047849,2.1855353747872472,0.20389259009015037,-0.018242898066562954,-0.17726636417082958,0.0850762855627023,-0.044009120779172975,1.3203288303416951,6.373550883991851,29.19317054748535,-43.11273956298828
-0.639462993783236,2.969252468203715,-1.8947085787301807,0.7361665486871417,1.249471882977275,-0.022046506402192606,-0.44246634305613863,-0.0037183059948196926,0.2325128734057308,-0.5009395608342655,0.8671277279648987,4.745111637119071,40.546504974365234,-34.465667724609375
-0.6524543328742811,0.15513144215754088,-1.045165872926819,-1.4644240552502372,-1.1818518457149685,0.03734091707725088,-0.10120320554369448,0.024364961332289648,-0.15029450383831763,-0.00021888271695381882,-2.368234579086298,1.4545985763419607,19.867267608642578,11.545681953430176
2.285145239529578,0.09655345893064503,-1.2199005629763249,-2.3138323422034244,1.654561366579079,-0.014750636480591916,-0.2037664141424108,-0.01326888161569633,-0.06730619944169924,-0.1953207690993757,-5.025573171623889,2.169053353022761,-23.668106079101562,18.374370574951172
-1.2985195317183225,-0.6252104187958935,1.8781882403144148,0.07743380468864157,-0.5001374897943919,0.023710497564533597,0.05524786551943304,0.23210588099365667,-0.124051137071075,0.06196989805451312,5.669719208490483,-4.185311600452269,8.779626846313477,-5.993189811706543
-1.2906529475030855,0.3603760909760169,2.003702893632829,0.43207866335693973,-0.9370408097192676,0.033842727716228434,-0.1515511705808712,0.43074627395591686,-0.23583680209192234,0.061167941774528826,5.946330895927528,-2.3821407982839706,9.370610237121582,-7.1321797370910645
0.042954245687448836,-0.6004757315272091,1.7339827716118337,-1.1148480108601828,-1.2344836712972187,-0.08230348264866749,-0.04735541345519402,-0.3176202226944007,0.04505405216655525,-0.5209249954999736,7.223106597649545,-2.4039579470862797,26.660350799560547,-9.22268295288086
1.7067212821221178,2.858727481441767,-0.7006873944095096,1.5874510502589663,1.108987108976421,0.06765492735791068,-0.16863523632947022,0.15282232558585265,0.05840145749298327,0.06480160019018502,-0.34038612158365894,6.821531971477705,48.61658477783203,-31.47852897644043
-0.010053346201482351,1.4029539965329307,3.5633727854532844,-2.0661754200477334,1.2071988619463232,0.06942757549275796,-0.14709789017955285,0.3153207134744207,-0.3806677671997112,-0.1906143153328516,9.729729399055964,-1.3117198685902873,-2.4378342628479004,-52.853641510009766
-1.1851983251137057,1.0281724321050094,-0.7106740827551417,-0.2825309892666798,0.38312954750213474,-0.18421072332638727,-0.36031393007384205,-0.08594716635901561,-0.029708675629744326,-0.2226583578117839,-0.627896043386635,1.8966808460989741,21.735952377319336,-15.347445487976074
-1.360917364380143,-0.31401756827860805,0.5092065020133759,-2.6807876307000287,-0.6675259380826748,-0.058285509118950356,0.03937149229456353,0.15293387217977342,-0.04939260315469778,-0.16922434594162136,-1.6393236084390939,-1.1714054591438146,25.01612663269043,0.16759642958641052
-1.9319814462985692,0.9455233838022361,1.9005662981665354,-2.3555136772138234,-0.019488787642962316,-0.05732439418445244,0.08721216885151474,0.033597121330559,0.04156936009475467,-0.02658517643121274,4.998102342210864,-0.9413521769561097,-10.357373237609863,-45.99208068847656
-2.410034100584978,1.65730834576462,-0.18862599133067617,-1.8897243840089064,1.0350369851370833,-0.0746040963379736,0.009968678880128621,0.09091132589028914,-0.14790966033078148,-0.18424664976407878,2.3570072330351244,0.6201916850189566,14.340508460998535,-25.29395294189453
-1.5457815465428204,2.3371607462985375,-0.5176764772000741,-0.29609209239086876,-1.127080774675311,-0.03611930599942448,0.34016893119323277,-0.1269387900751287,-0.06694430914991163,0.1296658993523065,1.6065834932872074,1.7735671475220967,19.084230422973633,-33.35275650024414
-0.5342064275525082,3.813709978826744,-1.9696307839112108,0.8950026789760014,1.2969054115943301,0.03931593943812244,-0.11923485428340239,0.34819502815119036,-0.012757786898187717,-0.18838934815629294,2.296846011794754,6.111075011910029,39.955318450927734,-37.33591842651367
-0.9846554205123963,3.108833766460549,-2.0515744786377215,-0.42462688273129595,0.16416294031279058,-0.325489570719245,-0.19465583639411707,0.27591560169705937,0.0038057323807068775,-0.003658974020157799,1.362164124567103,4.486990945190778,29.54071617126465,-34.97284698486328
-1.0373522136102837,0.7228224964564488,-2.561230876005075,2.4831459496658383,0.050364453581491435,-0.004260134665091385,-0.10752496434791481,0.033027536835736455,0.057853410193803,-0.1711568887694938,-1.006321226577398,3.489494231501606,56.14989471435547,-37.353485107421875
1.60476723299365,-1.8410220276033828,-4.357223617892453,-0.23334125658952068,2.7140939872869465,0.39809054452808895,-0.25990570629421633,0.062319770266729475,0.016461964190929552,0.08229845941166747,-8.548226077983193,-1.757315992912715,22.280393600463867,32.76259231567383
2.2029913766503966,1.003049493261754,-2.401443644557235,-2.683158910602429,1.395066525792912,-0.09384621005064318,-0.1576397362695556,0.0681137065241269,0.07014990005602045,-0.1874848263658984,-4.1543556659677945,5.494074180635208,27.179885864257812,12.71888542175293
-0.23547992428887113,2.470485491742526,3.0004816005945263,-0.5528724373648167,-0.3800366386063532,0.11274880286323917,0.009304986583638196,-0.008449939892093847,-0.17780923985391386,-0.06567047690584656,6.971971105476178,1.4422003372761025,0.4744274318218231,-49.245330810546875
1.153491732819573,1.7064976822723668,-1.244962270221918,1.988956812118423,0.1688925247671231,-0.03195421785934783,-0.054330097392103954,-0.15396040399483904,0.12476846049512015,-0.005440568549159744,1.1848129505738336,8.013560714318153,58.5534553527832,-34.4222412109375
2.4539392355077667,-1.5868797395221919,-1.7577643877709048,-0.4222556940433441,-1.2651534081990623,0.08643772546953042,-0.05625276911023868,0.011166858902734576,-0.067112164377245,-0.2554213157904115,-6.149233146813712,1.3874139707781246,10.57662296295166,44.89812088012695
2.46673782113752,0.23339175467051604,-2.868533632502428,-0.5759338944304483,1.878078815096535,-0.2760644641551695,0.12453818310866964,0.20048212955242023,0.08896881226541965,-0.15457730732784258,-5.782807320865747,3.5023170805517077,30.478525161743164,11.516388893127441
-1.344235481025336,2.406734519474971,1.8919491737656677,-0.3997703051683517,1.2530258903537197,0.19570403559113622,-0.023986228866492442,-0.009338943122994612,-0.0766898911812182,-0.08416568098698211,5.151055888864464,0.7479638128687491,0.007937761023640633,-45.24826431274414
0.4572570524499648,0.0812098952832653,0.5508175435990229,-1.8183479949755148,-1.445149549084766,-0.19607501870567676,0.05311458242887698,0.07838540978471026,0.2864025188649346,-0.04295513827760507,-2.634119519571882,2.1826410431545376,16.315446853637695,1.0626496076583862
-1.0348592865817956,-1.1761452104709802,-1.3877909282078367,-2.112815439691704,-0.9589437730593646,-0.006543765405703221,-0.17661293175839873,0.380472391323732,-0.11989825612769377,0.2821582458813987,-2.3067087224848657,-1.139448088788474,-13.058247566223145,32.58774185180664
-0.42340426324335656,4.024100950975022,-1.3849533160123868,-1.0927539405681999,2.44387978621748,0.009887854643206748,-0.09027144453484374,-0.11161959829196988,0.299900531403362,-0.0882173302921936,1.7671909159783885,5.873567706319238,30.979888916015625,-37.377044677734375
-0.8956156869115696,3.0202439332402755,3.010335482353413,-0.46913635727438197,0.03421191275077601,-0.05969082773807051,0.026166077060692513,0.11523663421892805,-0.17944938116306466,0.023805422093455975,6.251733241121058,1.3764770746528625,0.9660874009132385,-48.1323127746582
0.9887487189912908,3.5579917178547875,-0.9416209974892998,-0.1049034162444716,0.4551624154837844,0.022158341586511688,0.11513604052124278,0.030253592903892238,0.00949675726691006,0.19296774463329017,0.8405759380447677,6.987205120052786,31.814489364624023,-42.02484130859375
2.5298290797958383,2.472255991023111,-3.784026328606604,1.214247695696929,2.0451891782931693,-0.26866629934753633,-0.033863037845806035,0.11472312868975378,0.13810440760220616,0.11593523034082148,-1.0095994976899598,9.569265085865803,51.26009750366211,-27.072284698486328
-1.6097738180009875,1.8208671852761968,-2.8710732260202825,0.402431933194492,0.3033414966279077,0.11468467173881275,0.12709153584029245,0.21061681827085002,-0.055005189974843036,0.21482076224826277,-0.033010638005228826,2.9481147545198056,40.22764205932617,-24.1146297454834
2.0855939189158277,1.1612520314736476,-0.7218134816954153,-3.5995848383939486,0.20498980403204062,0.20115964715924908,0.007758915104217832,-0.3342213534042149,-0.08055058024001438,-0.02076897249188168,-3.965446705755296,6.521574957362204,28.568883895874023,10.829446792602539
0.33929294908915353,-0.11575610951493585,-1.326842764721298,3.0633977478136973,-2.7584917080587275,-0.3206567956274923,-0.17090088002411574,-0.3687391054905648,-0.3487315020493537,0.038687013585416014,7.325026080054997,0.0719002863141655,63.44742202758789,-19.732824325561523
-1.271484841515168,-1.2353008655390656,3.1217273756187933,-0.9461269202595212,-1.171059695230056,-0.13100171173922903,-0.053398472457085566,0.2998899047838605,0.015394918221122227,0.20881581576253488,4.8419880789787895,-6.421416875522606,15.074048042297363,-8.431632995605469
-2.6491851748196,-0.17875933616537878,-1.8796655141083431,0.04651461695514564,-1.4444501038281417,0.06054740270277833,0.20000973107482736,0.12136074313411668,0.12475705443108324,0.09436215458814323,-0.012955313708168758,-0.7549066555158345,-38.695804595947266,-39.02109146118164
-0.38450216653950814,3.4754685836997457,-0.578732257007511,-2.1777589734056355,2.7992846288783624,0.06222416685476271,-0.0716123606905702,-0.30842038781818654,0.01800778867055706,0.026632727272363044,1.1295356987154521,4.990051839805742,27.436992645263672,-37.80198287963867
-2.5737679248552046,2.0996336804278752,0.1543285099260082,-0.7047707874656033,-0.24692626599982553,0.23422960564571632,0.04023077543121515,0.05757901305220626,-0.299469718165336,-0.03343921734719822,2.7823260388887214,0.6551362920104087,9.8009033203125,-25.357419967651367
1.0071444261424107,-0.4342169870282823,-1.2173980772972572,-2.046530384786722,-0.3878091130890219,-0.050524671066972573,0.3386095377983518,0.1901741210383608,0.3109828933463475,-0.11581332749676848,-4.192765458241524,1.3333391247544157,22.190353393554688,19.667509078979492
-0.13385978023844888,2.2198036666523713,-0.2578395163903235,-1.0895722762896927,-1.424452466124862,-0.127839293628822,-0.30011447507606626,-0.29880400002182034,0.21685262047438789,0.22938178520502928,-0.72315396522232,5.729663754673674,31.431690216064453,-2.3194198608398438
-2.543567831162168,2.172662351625402,0.03448006255785645,-0.25263913817876316,0.3111219079921049,0.002430335265672718,0.09613131553277104,0.15126159647839663,0.20471497123102247,-0.0885151509805862,2.642999299809786,1.1113918035000443,23.981521606445312,-29.87187957763672
-2.200005184013123,0.7832272373504671,1.1374507822064346,-0.7606514326045195,0.7504226322159318,0.28584566079082285,0.0013514239078554157,0.25419228235723784,0.11668007477571597,-0.08965735709965507,3.7737532241050062,-0.9334800797017563,-7.7353196144104,-45.32240676879883
-2.6311729823972216,2.1082622532597943,0.7300619553858078,-1.7585168893420176,0.7290652463661639,-0.16436309700501373,-0.019184013099641985,-0.04988825224237682,0.09307310082778016,0.13182792572512753,3.915966561054272,0.4953353243669946,10.211980819702148,-42.806156158447266
2.0422235799129678,-0.7419254797840761,-4.578731225271751,0.2647344710940416,0.5339841919800493,0.05876517744595948,-0.006596451618173729,0.09910862685339043,0.1653608989730604,0.07720394076503674,-8.112986324867665,1.1216433210270425,22.910856246948242,34.54507827758789
